view,family,seed,split,event_accuracy,event_macro_f1,time_mae_seconds,position_distance_mae_m
f80,full,20260715,validation,0.7715186403508771,0.6150164913439635,1.4789901971817017,17.241905212402344
f80,full,20260716,validation,0.7733004385964912,0.5918517643598279,1.4588954448699951,17.321979522705078
f80,full,20260717,validation,0.7687774122807017,0.6095401424632997,1.4453392028808594,17.354021072387695
s20,short,20260715,validation,0.7752192982456141,0.607055588639923,1.4838403463363647,17.43785858154297
s20,short,20260716,validation,0.7761787280701754,0.6032038800273962,1.4679254293441772,17.388896942138672
s20,short,20260717,validation,0.7693256578947368,0.5935409657994337,1.468238115310669,16.74077033996582
s40,short,20260715,validation,0.7768640350877193,0.5991451942952729,1.4642163515090942,17.760650634765625
s40,short,20260716,validation,0.7752192982456141,0.5904531980084591,1.4818189144134521,17.557031631469727
s40,short,20260717,validation,0.7693256578947368,0.6072624121356844,1.4617208242416382,17.23507308959961
p1,possession,20260715,validation,0.7783717105263158,0.6100220611092461,1.5265920162200928,16.8093318939209
p1,possession,20260716,validation,0.7774122807017544,0.6083508005224699,1.4661898612976074,16.740245819091797
p1,possession,20260717,validation,0.7649396929824561,0.5746513026037199,1.4585057497024536,16.87221336364746
p2,possession,20260715,validation,0.7724780701754386,0.6011227127499551,1.4475520849227905,17.882587432861328
p2,possession,20260716,validation,0.7750822368421053,0.6119335316880592,1.4480081796646118,16.868318557739258
p2,possession,20260717,validation,0.7724780701754386,0.6048830439663707,1.4558976888656616,17.251697540283203
tr10,transition,20260715,validation,0.7723410087719298,0.6067345622716157,1.4957019090652466,17.37586212158203
tr10,transition,20260716,validation,0.7743969298245614,0.6037805849634796,1.4684964418411255,16.76875114440918
tr10,transition,20260717,validation,0.7652138157894737,0.6017002690351875,1.4436614513397217,17.256938934326172
sp30,spatial,20260715,validation,0.7720668859649122,0.6145875673685275,1.4687401056289673,17.631261825561523
sp30,spatial,20260716,validation,0.7694627192982456,0.6027931554672423,1.466983437538147,16.7722225189209
sp30,spatial,20260717,validation,0.7663103070175439,0.5930497451461609,1.463151216506958,17.232789993286133
p3,possession,20260715,validation,0.7708333333333334,0.6043374447175881,1.462489366531372,17.711017608642578
p3,possession,20260716,validation,0.7717927631578947,0.611853529803567,1.4748047590255737,16.789596557617188
p3,possession,20260717,validation,0.7652138157894737,0.5925152116177042,1.467910885810852,17.760597229003906
tr5,transition,20260715,validation,0.7716557017543859,0.6056810637389691,1.478653907775879,17.60088539123535
tr5,transition,20260716,validation,0.7761787280701754,0.6126374028043258,1.470728874206543,16.606542587280273
tr5,transition,20260717,validation,0.762609649122807,0.5832478364343594,1.4613282680511475,17.78605842590332
tr20,transition,20260715,validation,0.7719298245614035,0.5902769113980034,1.4799660444259644,17.33388328552246
tr20,transition,20260716,validation,0.7720668859649122,0.6073120732442154,1.4793373346328735,16.698471069335938
tr20,transition,20260717,validation,0.7667214912280702,0.5730336882834717,1.4620682001113892,17.286531448364258
