split,mode,seed,class,support,predicted_count,precision,recall,f1
validation,original,20260715,Duel,2049,1605,0.8473520249221184,0.6637384089799903,0.7443897099069513
validation,original,20260715,Foul,82,62,0.5645161290322581,0.4268292682926829,0.4861111111111111
validation,original,20260715,Free Kick,431,444,0.9707207207207207,1.0,0.9851428571428571
validation,original,20260715,Goalkeeper leaving line,18,11,0.8181818181818182,0.5,0.6206896551724138
validation,original,20260715,Interruption,326,438,0.5958904109589042,0.8006134969325154,0.6832460732984293
validation,original,20260715,Offside,25,0,0.0,0.0,0.0
validation,original,20260715,Others on the ball,568,246,0.6097560975609756,0.2640845070422535,0.36855036855036855
validation,original,20260715,Pass,3657,4366,0.7530920751259734,0.8990976210008204,0.8196435248660102
validation,original,20260715,Save attempt,50,49,0.9795918367346939,0.96,0.9696969696969697
validation,original,20260715,Shot,90,75,0.48,0.4,0.43636363636363634
validation,original,20260716,Duel,2049,1704,0.8174882629107981,0.6798438262567106,0.7423394617639222
validation,original,20260716,Foul,82,93,0.4731182795698925,0.5365853658536586,0.5028571428571429
validation,original,20260716,Free Kick,431,442,0.9751131221719457,1.0,0.9873997709049256
validation,original,20260716,Goalkeeper leaving line,18,14,0.6428571428571429,0.5,0.5625
validation,original,20260716,Interruption,326,324,0.6574074074074074,0.6533742331288344,0.6553846153846153
validation,original,20260716,Offside,25,0,0.0,0.0,0.0
validation,original,20260716,Others on the ball,568,191,0.6230366492146597,0.20950704225352113,0.31357048748353095
validation,original,20260716,Pass,3657,4392,0.7481785063752276,0.8985507246376812,0.8164989439681948
validation,original,20260716,Save attempt,50,49,0.9795918367346939,0.96,0.9696969696969697
validation,original,20260716,Shot,90,87,0.41379310344827586,0.4,0.4067796610169492
validation,original,20260717,Duel,2049,1651,0.8382798304058147,0.675451439726696,0.7481081081081081
validation,original,20260717,Foul,82,113,0.4336283185840708,0.5975609756097561,0.5025641025641026
validation,original,20260717,Free Kick,431,443,0.9729119638826185,1.0,0.9862700228832952
validation,original,20260717,Goalkeeper leaving line,18,12,0.8333333333333334,0.5555555555555556,0.6666666666666666
validation,original,20260717,Interruption,326,320,0.68125,0.6687116564417178,0.6749226006191951
validation,original,20260717,Offside,25,0,0.0,0.0,0.0
validation,original,20260717,Others on the ball,568,212,0.6226415094339622,0.2323943661971831,0.3384615384615385
validation,original,20260717,Pass,3657,4424,0.7461573236889693,0.9026524473612251,0.8169780967702017
validation,original,20260717,Save attempt,50,50,0.98,0.98,0.98
validation,original,20260717,Shot,90,71,0.49295774647887325,0.3888888888888889,0.43478260869565216
validation,calibration_oof,20260715,Duel,2049,1652,0.8353510895883777,0.6734992679355783,0.7457443934071872
validation,calibration_oof,20260715,Foul,82,68,0.5441176470588235,0.45121951219512196,0.49333333333333335
validation,calibration_oof,20260715,Free Kick,431,444,0.9707207207207207,1.0,0.9851428571428571
validation,calibration_oof,20260715,Goalkeeper leaving line,18,11,0.8181818181818182,0.5,0.6206896551724138
validation,calibration_oof,20260715,Interruption,326,446,0.5964125560538116,0.8159509202453987,0.689119170984456
validation,calibration_oof,20260715,Offside,25,0,0.0,0.0,0.0
validation,calibration_oof,20260715,Others on the ball,568,505,0.4277227722772277,0.38028169014084506,0.4026095060577819
validation,calibration_oof,20260715,Pass,3657,4046,0.7726149283242709,0.8547990155865464,0.8116318317538621
validation,calibration_oof,20260715,Save attempt,50,49,0.9795918367346939,0.96,0.9696969696969697
validation,calibration_oof,20260715,Shot,90,75,0.48,0.4,0.43636363636363634
validation,calibration_oof,20260716,Duel,2049,1768,0.8020361990950227,0.6920448999511957,0.7429918784385643
validation,calibration_oof,20260716,Foul,82,100,0.44,0.5365853658536586,0.4835164835164835
validation,calibration_oof,20260716,Free Kick,431,442,0.9751131221719457,1.0,0.9873997709049256
validation,calibration_oof,20260716,Goalkeeper leaving line,18,13,0.6923076923076923,0.5,0.5806451612903226
validation,calibration_oof,20260716,Interruption,326,333,0.6426426426426426,0.656441717791411,0.6494688922610015
validation,calibration_oof,20260716,Offside,25,0,0.0,0.0,0.0
validation,calibration_oof,20260716,Others on the ball,568,440,0.41363636363636364,0.3204225352112676,0.3611111111111111
validation,calibration_oof,20260716,Pass,3657,4063,0.76642874723111,0.8515176374077112,0.8067357512953368
