zone_true,count,mean
0,555,-0.0036036036036036037
1,909,-0.0022002200220022
2,987,0.002026342451874367
3,972,-0.00411522633744856
4,987,0.00303951367781155
5,873,-0.006872852233676976
6,714,0.0028011204481792717
7,897,-0.0033444816053511705
8,957,-0.0010449320794148381
9,1128,0.0017730496453900709
10,1137,0.002638522427440633
11,669,0.004484304932735426
12,1620,0.001851851851851852
13,1512,-0.0006613756613756613
14,1374,-0.000727802037845706
15,1179,0.0
16,1599,0.0006253908692933083
17,1638,0.0
18,1455,-0.002061855670103093
19,726,0.0
