view,family,seed,split,event_accuracy,event_macro_f1,time_mae_seconds,position_distance_mae_m,parameters,elapsed_seconds,peak_cuda_memory_bytes
f80,full,20260715,validation,0.7715186403508771,0.6150164913439635,1.4789901971817017,17.241905212402344,374239,4521.184421448968,1426734080
f80,full,20260716,validation,0.7733004385964912,0.5918517643598279,1.4588954448699951,17.321979522705078,374239,4558.527302417904,1426734080
f80,full,20260717,validation,0.7687774122807017,0.6095401424632997,1.4453392028808594,17.354021072387695,374239,4471.884511042386,1426734080
fixed_a,task_view_fusion,20260715,validation,0.7735745614035088,0.6050193437247291,1.4923290014266968,16.88721466064453,374239,5396.415202377364,1632431104
fixed_a,task_view_fusion,20260716,validation,0.7719298245614035,0.5756685498850395,1.4455119371414185,16.907291412353516,374239,5455.106299879961,1632431104
fixed_a,task_view_fusion,20260717,validation,0.765625,0.5994463032836814,1.4561889171600342,17.009170532226562,374239,5311.6501777675,1632431104
fixed_b,task_view_fusion,20260715,validation,0.776452850877193,0.6101220139608925,1.496813416481018,17.036144256591797,374239,3362.6253804154694,411892736
fixed_b,task_view_fusion,20260716,validation,0.7750822368421053,0.6032511662542626,1.46016526222229,16.442441940307617,374239,3362.1337641766295,411111936
fixed_b,task_view_fusion,20260717,validation,0.7642543859649122,0.5884583104998358,1.462998628616333,16.746898651123047,374239,3311.680683351122,412111360
sf_a,task_view_fusion,20260715,validation,0.7770010964912281,0.6191145561981789,1.4809832572937012,16.920936584472656,374243,5375.312976192683,1632570368
sf_a,task_view_fusion,20260716,validation,0.772203947368421,0.5654862336846879,1.4471476078033447,16.672998428344727,374243,5345.87562852446,1632570368
sf_a,task_view_fusion,20260717,validation,0.7679550438596491,0.6044860643549621,1.468943476676941,16.938648223876953,374243,5096.428043675609,1632570368
sf_b,task_view_fusion,20260715,validation,0.7708333333333334,0.6105206687286927,1.4867581129074097,16.67964744567871,374245,3225.2280350998044,411897344
sf_b,task_view_fusion,20260716,validation,0.7765899122807017,0.6008833064966814,1.4504423141479492,16.33839225769043,374245,3230.12861018721,411116544
sf_b,task_view_fusion,20260717,validation,0.7675438596491229,0.6071065978816359,1.4512003660202026,16.890207290649414,374245,3100.357899421826,412115968
