view,family,seed,split,event_accuracy,event_macro_f1,time_mae_seconds,position_distance_mae_m,parameters,elapsed_seconds,peak_cuda_memory_bytes
f80,full,20260715,test,0.7708716212030479,0.6109198687392734,1.5567837953567505,16.746126174926758,374239,0.0,0
f80,full,20260716,test,0.7738348441984844,0.5888069723146486,1.5256857872009277,16.799278259277344,374239,0.0,0
f80,full,20260717,test,0.7649038759369773,0.6055212971774516,1.5338679552078247,16.783151626586914,374239,0.0,0
fixed_a,task_view_fusion,20260715,test,0.7697152414975117,0.6089544643275018,1.5683255195617676,16.497051239013672,374239,1421.0535274259746,642329088
fixed_a,task_view_fusion,20260716,test,0.7709748693910422,0.578822242605332,1.5245862007141113,16.53215217590332,374239,1440.7411509985104,642329088
fixed_a,task_view_fusion,20260717,test,0.7656472628905363,0.6007864955184834,1.5251920223236084,16.581336975097656,374239,1497.5303059509024,642329088
fixed_b,task_view_fusion,20260715,test,0.7702108327998843,0.6057785895452248,1.5895898342132568,16.524492263793945,374239,879.2731859637424,189640704
fixed_b,task_view_fusion,20260716,test,0.7741445887624672,0.6018935494090577,1.5231839418411255,15.967479705810547,374239,915.2735395450145,189640704
fixed_b,task_view_fusion,20260717,test,0.7638920436946331,0.5867860676811578,1.5365726947784424,16.287172317504883,374239,894.2901945896447,189640704
sf_a,task_view_fusion,20260715,test,0.7685898362483738,0.6063859175292718,1.5546454191207886,16.516130447387695,374243,1466.4857571646571,642334208
sf_a,task_view_fusion,20260716,test,0.7703140809878787,0.5757112444970024,1.5254371166229248,16.267263412475586,374243,1456.1593889184296,642334208
sf_a,task_view_fusion,20260717,test,0.7671650112540525,0.6048177146465663,1.525499701499939,16.447193145751953,374243,1470.6003521345556,642334208
sf_b,task_view_fusion,20260715,test,0.7652136205009602,0.6099326926497645,1.5729115009307861,16.107067108154297,374245,868.8802788872272,189648384
sf_b,task_view_fusion,20260716,test,0.7732876288021145,0.5953357315346032,1.5221563577651978,15.862403869628906,374245,867.1774298595265,189648384
sf_b,task_view_fusion,20260717,test,0.7666797447704793,0.6078746447570957,1.5241862535476685,16.389646530151367,374245,819.3305461565033,189648384
