task,view,seed,split,team_accuracy,team_macro_f1,player_top1,player_top3,player_top5,player_mrr,player_coverage,mean_candidate_count
team,f80,20260715,validation,0.8678728070175439,0.8647305652351054,,,,,,
team,f80,20260716,validation,0.8629385964912281,0.8592827121405692,,,,,,
team,f80,20260717,validation,0.8660910087719298,0.8625997890824788,,,,,,
team,p1,20260715,validation,0.8667763157894737,0.8629956351557739,,,,,,
team,p1,20260716,validation,0.8637609649122807,0.8604970245926993,,,,,,
team,p1,20260717,validation,0.8671875,0.8638698378402941,,,,,,
team,p2,20260715,validation,0.8662280701754386,0.8626224406713584,,,,,,
team,p2,20260716,validation,0.8618421052631579,0.8582464627188349,,,,,,
team,p2,20260717,validation,0.8665021929824561,0.8629537846549518,,,,,,
player,f80,20260715,validation,,,0.36486687490703557,0.6360255838167485,0.7581436858545292,0.5355401613976357,0.9214638157894737,36.94660121969359
player,f80,20260716,validation,,,0.3712628290941544,0.6526848133273836,0.7661758143685855,0.5447154703093133,0.9214638157894737,36.94660121969359
player,f80,20260717,validation,,,0.3727502603004611,0.6459913728990034,0.763647181317864,0.5436237320219371,0.9214638157894737,36.94660121969359
player,p1,20260715,validation,,,0.260746690465566,0.4431057563587684,0.5369626654767217,0.4004395871721517,0.9214638157894737,36.94660121969359
player,p1,20260716,validation,,,0.2586642867767366,0.4340324260002975,0.5396400416480738,0.39818436153983294,0.9214638157894737,36.94660121969359
player,p1,20260717,validation,,,0.2666964152907928,0.4373047746541722,0.5397887847687044,0.40353746024925513,0.9214638157894737,36.94660121969359
player,p2,20260715,validation,,,0.2799345530269225,0.47047449055481183,0.57206604194556,0.4234361003771497,0.9214638157894737,36.94660121969359
player,p2,20260716,validation,,,0.2827606723189052,0.4680946006247211,0.5687936932916853,0.4240838831510435,0.9214638157894737,36.94660121969359
player,p2,20260717,validation,,,0.28067826863007583,0.46987951807228917,0.571619812583668,0.42302466325937715,0.9214638157894737,36.94660121969359
